-ish	IS
role	r\@}l
roll	r\@}l
roller-skate	r\@}l@sk{It
rolling	r\@}lIN
rom	r\Om
roman	r\@}m@n
romance	r\@m{ns
romanian	r\@}m{Ini:@n
romp	r\Omp
roof	r\}:f
room	r\}:m
rooms	r\}:mz
rooster	r\}:st@
root	r\}:t
rope	r\@}p
ropeable	r\@}p@b@l
rort	r\o:t
rosas	r\@}z@z
rose	r\@}z
roses	r\@}z@z
roster	r\Ost@
rosy	r\@}zi:
rot	r\Ot
rotate	r\@}t{It
rotten	r\Ot@n
rough	r\6f
roughage	r\6fIdZ
roulette	r\}:let
round	r\{Ond
roundabout	r\{Ond@b{Ot
rouse	r\{Oz
route	r\}:t
routine	r\}:ti:n
row	r\@}
rowdy	r\{Odi:
royal	r\oI@l
royalty	r\oI@lti:
rsl	6:r\esel
rsvp	6:r\esvi:pi:
rub	r\6b
rubber	r\6b@
rubbish	r\6bIS
rubble	r\6b@l
rubella	r\}:bel@
ruby	r\}:bi:
rucksack	r\6ks{k
rudder	r\6d@
ruddy	r\6di:
rude	r\}:d
ruffian	r\6fi:@n
rug	r\6g
rugby	r\6gbi:
rugged	r\6g@d
ruin	r\}:@n
rule	r\}:l
ruler	r\}:l@
rum	r\6m
rumble	r\6mb@l
rummage	r\6mIdZ
rumour	r\}:m@
rump	r\6mp
rumple	r\6mp@l
rumpus	r\6mp@s
run	r\6n
run-down	r\6nd{On
rung	r\6N
runner-up	r\6n@r\6p
runny	r\6ni:
runt	r\6nt
runway	r\6nw{I
rupture	r\6ptS@
rural	r\}:r\@l
rush	r\6S
rust	r\6st
rut	r\6t
ruthless	r\}:Tl@s
s	es
sa	s{OT@str\{Ilj@
sabbath	s{b@T
sabin vaccine	s{Ib@nv{ksi:n
sabotage	s{b@t6:Z
saccharin	s{k@r\@n
sachet	s{S{I
sack	s{k
sacrament	s{kr\@m@nt
sacred	s{Ikr\@d
sacrifice	s{kr\@fAes
sacrilege	s{kr\@lIdZ
sad	s{d
saddle	s{d@l
safari	s@f6:r\i:
safe	s{If
sag	s{g
saga	s6:g@
sage	s{IdZ
said	sed
sail	s{Il
sailor	s{Il@
saint	s{Int
sake	s{Ik
salad	s{l@d
salami	s@l6:mi:
salary	s{l@r\i:
sale	s{Il
sales tax	s{Ilzt{ks
salesperson	s{Ilzp3:s@n
saline	s{IlAen
saliva	s@lAev@
sallow	s{l@}
salon	s{lOn
saloon	s@l}:n
salt	sOlt
salute	s@l}:t
salvage	s{lvIdZ
salvation	s{lv{IS@n
same	s{Im
sample	s{mp@l
sanatorium	s{n@to:r\i:@m
sanction	s{NkS@n
sand	s{nd
sandal	s{nd@l
sandpaper	s{ndp{Ip@
sandwich	s{nwItS
sandy	s{ndi:
sane	s{In
sang	s{N
sanitary	s{n@tr\i:
sank	s{Nk
sap	s{p
sapphire	s{fAe@
sarcasm	s6:k{z@m
sardine	s6:di:n
sari	s6:r\i:
sarong	s@r\ON
sash	s{S
sat	s{t
satchel	s{tS@l
satellite	s{t@lAet
satin	s{t@n
satire	s{tAe@
satisfactory	s{t@sf{ktr\i:
satisfy	s{t@sfAe
saturate	s{tS@r\{It
saturday	s{t@d{I
sauce	so:s
saucepan	so:sp@n
saucer	so:s@
sauna	so:n@
saunter	so:nt@
sausage	sOsIdZ
saute	so:t{I
savage	s{vIdZ
save	s{Iv
saviour	s{Ivj@
savour	s{Iv@
savoury	s{Iv@r\i:
saw	so:
sawing	so:r\IN
say	s{I
says	sez
scab	sk{b
scaffold	sk{f@}ld
scaffolding	sk{f@ldIN
scald	sko:ld
scale	sk{Il
scallop	skOl@p
scalp	sk{lp
scalpel	sk{lp@l
scam	sk{m
scamp	sk{mp
scamper	sk{mp@
scan	sk{n
scandal	sk{nd@l
scandinavian	sk{nd@n{Ivi:@n
scant	sk{nt
scapegoat	sk{Ipg@}t
scar	sk6:
scarce	ske:s
scarcely	ske:sli:
scare	ske:
scarecrow	ske:kr\@}
scared	ske:d
scarf	sk6:f
scarlet	sk6:l@t
scarlet fever	sk6:l@tfi:v@
scary	ske:r\i:
scathing	sk{IDIN
scatter	sk{t@
scatterbrain	sk{t@br\{In
scatty	sk{ti:
scavenge	sk{v@ndZ
scene	si:n
scenery	si:n@r\i:
scenes	si:nz
scent	sent
sceptical	skeptIk@l
schedule	SedZ}:l
scheme	ski:m
scholar	skOl@
scholarship	skOl@SIp
school	sk}:l
schooner	sk}:n@
science	sAe@ns
scientist	sAe@nt@st
scissors	sIz@z
scoff	skOf
scold	sk@}ld
scone	skOn
scoop	sk}:p
scooter	sk}:t@
scope	sk@}p
scorch	sko:tS
score	sko:
scorn	sko:n
scorpio	sko:pi:@}
scot-free	skOtfr\i:
scotch	skOtS
scottish	skOtIS
scoundrel	sk{Ondr\@l
scout	sk{Ot
scowl	sk{Ol
scrabble	skr\{b@l
scraggy	skr\{gi:
scramble	skr\{mb@l
scrap	skr\{p
scrape	skr\{Ip
scratch	skr\{tS
scrawl	skr\o:l
scream	skr\i:m
screech	skr\i:tS
screen	skr\i:n
screw	skr\}:
screwdriver	skr\}:dr\Aev@
scribble	skr\Ib@l
scrimp	skr\Imp
script	skr\Ipt
scripture	skr\IptS@
scroll	skr\@}l
scrotum	skr\@}t@m
scrounge	skr\{OndZ
scrub	skr\6b
scruff	skr\6f
scruffy	skr\6fi:
scrum	skr\6m
scrupulous	skr\}:pj@l@s
scrutinise	skr\}:t@nAez
scuba diving	sk}:b@dAevIN
scuff	sk6f
scuffle	sk6f@l
scullery	sk6l@r\i:
sculpture	sk6lptS@
scum	sk6m
scurry	sk6r\i:
scuttle	sk6t@l
sea	si:
seafood	si:f}:d
seagull	si:g6l
seal	si:l
seam	si:m
seance	s{IOns
search	s3:tS
seashore	si:So:
seasickness	si:sIkn@s
seaside	si:sAed
season	si:z@n
seasonal	si:z@n@l
seat	si:t
sec	sek
secateurs	sek@t@z
second	sek@nd
second-class	sek@ndkl6:s
second-hand	sek@ndh{nd
second-rate	sek@ndr\{It
secondary	sek@ndr\i:
seconds	sek@ndz
secret	si:kr\@t
secretary	sekr\@tr\i:
secrete	s@kr\i:t
sect	sekt
section	sekS@n
sector	sekt@
secular	sekj@l@
secure	s@kj}:@
security	s@kj}:r\@ti:
sedan	s@d{n
sedate	s@d{It
sedative	sed@tIv
sediment	sed@m@nt
seduce	s@dj}:s
see	si:
seed	si:d
seedling	si:dlIN
seedy	si:di:
seek	si:k
seem	si:m
seems	si:mz
seen	si:n
seep	si:p
seesaw	si:so:
segment	segm@nt
segregate	segr\@g{It
seize	si:z
seldom	seld@m
select	s@lekt
selective	s@lektIv
self	self
self-absorbed	self@bzo:bd
self-centred	selfsent@d
self-confident	selfkOnf@d@ns
self-conscious	selfkOnS@s
self-defence	selfd@fens
self-service	selfs3:v@s
selfish	selfIS
sell	sel
semen	si:m@n
semester	s@mest@
semi-conscious	semi:kOnS@s
semi-detached	semi:d@t{tSt
semicolon	semi:k@}l@n
seminar	sem@n6:
seminary	sem@nr\i:
semitrailer	semi:tr\{Il@
senate	sen@t
senator	sen@t@
send	send
senile	senAel
senior	si:nj@
sensation	sens{IS@n
sensational	sens{IS@n@l
sense	sens
sensible	sens@b@l
sensitive	sens@tIv
sent	sent
sentence	sent@ns
sentiment	sent@m@nt
sentimental	sent@ment@l
sentry	sentr\i:
separate	sepr\@t
sept.	s@ptemb@
september	s@ptemb@
septic	septIk
septic tank	septIkt{Nk
sequel	si:kw@l
sequence	si:kw@ns
serbian	s3:bi:@n
serenade	ser\@n{Id
serene	s@r\i:n
sergeant	s6:dZ@nt
serial	sI@r\i:@l
series	sI@r\i:z
serious	sI@r\i:@s
sermon	s3:m@n
serpent	s3:p@nt
serrated	s@r\{It@d
serum	sI@r\@m
servant	s3:v@nt
serve	s3:v
service	s3:v@s
service station	s3:v@sst{IS@n
serviceable	s3:v@s@b@l
serviette	s3:vi:et
serving	s3:vIN
serving spoon	s3:vINsp}:n
session	seS@n
set	set
set-up	set6p
setback	setb{k
settee	seti:
setting	setIN
settle	set@l
seven	sev@n
seventeen	sev@nti:n
seventeenth	sev@nti:nT
seventh	sev@nT
seventies	sev@nti:z
seventy	sev@nti:
sever	sev@
several	sevr\@l
severance pay	sevr\@nsp{I
severe	s@vI@
sew	s@}
sewage	s}:IdZ
sewer	s}:@
sewerage	s}:@r\IdZ
sewing machine	s@}INm@Si:n
sex	seks
sexism	seksIz@m
sexy	seksi:
shabby	S{bi:
shack	S{k
shade	S{Id
shadow	S{d@}
shaggy	S{gi:
shake	S{Ik
shake-up	S{Ik6p
shall	S{l
shallow	S{l@}
sham	S{m
shame	S{Im
shampoo	S{mp}:
shandy	S{ndi:
shant	S6:nt
shanty	S{nti:
shape	S{Ip
share	Se:
shareholder	Se:h@}ld@
shark	S6:k
sharon	S{r\@n
sharp	S6:p
sharpener	S6:pn@
shatter	S{t@
shave	S{Iv
shaw	So:
shawl	So:l
she	Si:
she'll	Si:l
shear	SI@
shed	Sed
sheep	Si:p
sheepish	Si:pIS
sheer	SI@
sheet	Si:t
shelf	Self
shell	Sel
shellfish	SelfIS
shelter	Selt@
shelve	Selv
shelving	SelvIN
sheriff	Ser\@f
shield	Si:ld
shift	SIft
shifty	SIfti:
shimmer	SIm@
shin	SIn
shine	SAen
shingle	SINg@l
ship	SIp
shipment	SIpm@nt
shipshape	SIpS{Ip
shirk	S3:k
shirt	S3:t
shish kebab	SISk@b{b
shit	SIt
shiver	SIv@
shock	SOk
shoddy	SOdi:
shoe	S}:
shone	SOn
shook	SUk
shoot	S}:t
shop	SOp
shop assistant	SOp@sIst@nt
shop steward	SOpstj}:@d
shopkeeper	SOpki:p@
shoplift	SOplIft
shore	So:
shorn	So:n
short	So:t
short-sighted	So:tsAet@d
short-tempered	So:ttemp@d
shortage	So:tIdZ
shortcoming	So:tk6mIN
shortcut	So:tk6t
shorten	So:t@n
shorthand	So:th{nd
shortly	So:tli:
shot	SOt
shotgun	SOtg6n
should	SUd
shoulder	S@}ld@
shout	S{Ot
shove	S6v
shovel	S6v@l
show	S@}
show-off	S@}Of
showdown	S@}d{On
shower	S{O@
showy	S@}i:
shred	Sr\ed
shrew	Sr\}:
shrewd	Sr\}:d
shriek	Sr\i:k
shrill	Sr\Il
shrimp	Sr\Imp
shrink	Sr\INk
shrivel	Sr\Iv@l
shrub	Sr\6b
shrug	Sr\6g
shudder	S6d@
shuffle	S6f@l
shun	S6n
shut	S6t
shutter	S6t@
shy	SAe
sibling	sIblIN
sick	sIk
sicken	sIk@n
sickening	sIk@nIN
sickie	sIki:
sickly	sIkli:
sickness	sIkn@s
side	sAed
side-effects	sAed@fekts
sideshow	sAedS@}
sideways	sAedw{Iz
siege	si:dZ
siesta	si:est@
sieve	sIv
sift	si:ft
sigh	sAe
sight	sAet
sightseeing	sAetsi:IN
sign	sAen
signal	sIgn@l
signature	sIgn@tS@
significant	sIgnIf@k@nt
silence	sAel@ns
silhouette	sIl@wet
silk	sIlk
silkworm	sIlkw3:m
sill	sIl
silly	sIli:
silver	sIlv@
similar	sIm@l@
simmer	sIm@
simple	sImp@l
simple-minded	sImp@lmAend@d
simply	sImpli:
simultaneous	sIm@lt{Ini:@s
sin	sIn
since	sIns
sincere	sInsI@
sincerely	sInsI@li:
sing	sIN
singe	sIndZ
single	sINg@l
single-handed	sINg@lh{nd@d
single-minded	sINg@lmAend@d
singlet	sINl@t
singsong	sINsON
singular	sINgj@l@
sinister	sIn@st@
sink	sINk
sinker	sINk@
sinus	sAen@s
sinusitis	sAen@sAet@s
sip	sIp
sir	s3:
siren	sAer\@n
sissy	sIsi:
sister	sIst@
sister-in-law	sIst@r\Inlo:
sit	sIt
sit-in	sItIn
sitcom	sItkOm
site	sAet
sitter	sIt@
sitting room	sItINr\}:m
situated	sItS}:{It@d
situation	sItS}:{IS@n
six	sIks
sixteen	sIksti:n
sixteenth	sIksti:nT
sixth	sIksT
sixty	sIksti:
size	sAez
sizeable	sAez@b@l
sizzle	sIz@l
skate	sk{It
skein	sk{In
skeleton	skel@t@n
sketch	sketS
sketchy	sketSi:
skewer	skj}:@
ski	ski:
skid	skId
skilful	skIlf@l
skill	skIl
skim	skIm
skimp	skImp
skimpy	skImpi:
skin	skIn
skinny	skIni:
skip	skIp
skirt	sk3:t
skivvy	skIvi:
skull	sk6l
sky	skAe
skyscraper	skAeskr\{Ip@
slab	sl{b
slack	sl{k
slacken	sl{k@n
slam	sl{m
slammer	sl{m@
slander	sl{nd@
slang	sl{N
slant	sl{nt
slap	sl{p
slapdash	sl{pd{S
slapstick	sl{pstIk
slash	sl{S
slat	sl{t
slate	sl{It
slaughter	slo:t@
slave	sl{Iv
slay	sl{I
sleazy	sli:zi:
sledge	sledZ
sledgehammer	sledZh{m@
sleek	sli:k
sleep	sli:p
sleeve	sli:v
slender	slend@
slice	slAes
slick	slIk
slide	slAed
slight	slAet
slim	slIm
slime	slAem
sling	slIN
slink	slINk
slinky	slINki:
slip	slIp
slippers	slIp@z
slippery	slIp@r\i:
slippery dip	slIpr\i:dIp
slit	slIt
slob	slOb
slobber	slOb@
slog	slOg
slogan	sl@}g@n
slop	slOp
slope	sl@}p
sloppily	slOp@li:
sloppy	slOpi:
sloppy joe	slOpi:dZ@}
slosh	slOS
sloshed	slOSt
slot	slOt
sloth	sloT
slouch	sl{OtS
slovenly	sl6v@nli:
slow	sl@}
slowly	sl@}li:
sludge	sl6dZ
slug	sl6g
sluggish	sl6gIS
slum	sl6m
slump	sl6mp
slung	sl6N
slur	sl3:
slurp	sl3:p
slush	sl6S
slut	sl6t
sly	slAe
smack	sm{k
small	smo:l
smaller	smo:l@
smallgoods	smo:lgUdz
smallpox	smo:lpOks
smart	sm6:t
smash	sm{S
smear	smI@
smell	smel
smelt	smelt
smelter	smelt@
smile	smAel
smirk	sm3:k
smithereens	smID@r\i:nz
smog	smOg
smoke	sm@}k
smokescreen	sm@}kskr\i:n
smooth	sm}:D
smorgasbord	smo:g@sbo:d
smother	sm6D@
smoulder	sm@}ld@
smudge	sm6dZ
smug	sm6g
smuggle	sm6g@l
snack	sn{k
snag	sn{g
snail	sn{Il
snake	sn{Ik
snap	sn{p
snappy	sn{pi:
snapshot	sn{pSOt
snarl	sn6:l
snatch	sn{tS
sneak	sni:k
sneer	snI@
sneeze	sni:z
sniff	snIf
sniffle	snIf@l
snigger	snIg@
snip	snIp
snipe	snAep
snivel	snIv@l
snob	snOb
snooker	sn}:k@
snoop	sn}:p
snooty	sn}:ti:
snooze	sn}:z
snore	sno:
snorkel	sno:k@l
snort	sno:t
snout	sn{Ot
snow	sn@}
snub	sn6b
snug	sn6g
snuggle	sn6g@l
so	s@}
so-and-so	s@}@ns@}
soak	s@}k
soap	s@}p
soar	so:
sob	sOb
sober	s@}b@
soccer	sOk@
social	s@}S@l
social security	s@}S@ls@kj}:r\@ti:
socialise	s@}S@lAez
socialism	s@}S@lIz@m
society	s@sAe@ti:
sociology	s@}si:Ol@dZi:
sock	sOk
socket	sOk@t
soda	s@}d@
sodium	s@}di:@m
sodium bicarbonate	s@}di:@mbAek6:b@n@t
sofa	s@}f@
sofa bed	s@}f@bed
soft	sOft
soggy	sOgi:
soil	soIl
solar	s@}l@
sold	s@}ld
soldier	s@}ldZ@
sole	s@}l
solemn	sOl@m
solicitor	s@lIs@t@
solid	sOl@d
solitary	sOl@tr\i:
solo	s@}l@}
soloist	s@}l@}@st
soluble	sOlj@b@l
solution	s@l}:S@n
solve	sOlv
sombre	sOmb@
some	s6m
somebody	s6mbOdi:
somehow	s6mh{O
someone	s6mw6n
somersault	s6m@sOlt
something	s6mTIN
sometime	s6mtAem
sometimes	s6mtAemz
somewhere	s6mwe:
son	s6n
son-in-law	s6nInlo:
song	sON
soon	s}:n
soot	sUt
soothe	s}:D
sophisticated	s@fIst@k{It@d
sopping	sOpIN
soprano	s@pr\6:n@}
sorbet	so:b{I
sordid	so:d@d
sore	so:
sorrow	sOr\@}
sorry	sOr\i:
sort	so:t
souffle	s}:fl{I
sought	so:t
soul	s@}l
sound	s{Ond
soup	s}:p
sour	s{O@
source	so:s
south	s{OT
southern cross	s6D@nkr\Os
souvenir	s}:v@nI@
soviet	s@}vi:@t
sow	s@}
soya bean	soI@bi:n
soya sauce	soI@so:s
spa	sp6:
space	sp{Is
spacecraft	sp{Iskr\6:ft
spacious	sp{IS@s
spade	sp{Id
spaghetti	sp@geti:
span	sp{n
spanish	sp{nIS
spank	sp{Nk
spanner	sp{n@
spare	spe:
spark	sp6:k
spark plug	sp6:kpl6g
sparkle	sp6:k@l
sparse	sp6:s
spasm	sp{z@m
spasmodic	sp{zmOdIk
spastic	sp{stIk
speak	spi:k
speaker	spi:k@
spear	spI@
special	speS@l
specialise	speS@lAez
specialised	speS@lAezd
specialist	speS@l@st
specially	speS@li:
species	spi:si:z
specific	sp@sIfIk
specification	spes@f@k{IS@n
specify	spes@fAe
specimen	spes@m@n
speck	spek
spectacle	spekt@k@l
spectacles	spekt@k@lz
spectacular	spekt{kj@l@
spectator	spekt{It@
spectrum	spektr\@m
speculate	spekj@l{It
sped	sped
speech	spi:tS
speed	spi:d
speedometer	spi:dOm@t@
spell	spel
spelt	spelt
spencer	spens@
spend	spend
spendthrift	spendTr\Ift
spent	spent
sperm	sp3:m
spew	spj}:
sphere	sfI@
spice	spAes
spider	spAed@
spike	spAek
spiky	spAeki:
spill	spIl
spilt	spIlt
spin	spIn
spin drier	spIndr\Ae@
spin-dry	spIndr\Ae
spine	spAen
spineless	spAenl@s
spinnaker	spIn@k@
spinning wheel	spInINwi:l
spinster	spInst@
spiny	spAeni:
spiny anteater	spAeni:{nti:t@
spiral	spAer\@l
spire	spAe@
spirit	spIr\@t
spiritual	spIr\@tS@l
spit	spIt
spite	spAet
spiteful	spAetfUl
splash	spl{S
splatter	spl{t@
spleen	spli:n
splendid	splend@d
splint	splInt
splinter	splInt@
split	splIt
split-level	splItlev@l
splotch	splOtS
splutter	spl6t@
spoil	spoIl
spoke	sp@}k
spoken	sp@}k@n
spokesperson	sp@}ksp3:s@n
sponge	sp6ndZ
sponsor	spOns@
sponsorship	spOns@SIp
spontaneous	spOnt{Ini:@s
spook	sp}:k
spooky	sp}:ki:
spoon	sp}:n
sporadic	sp@r\{dIk
sport	spo:t
sports	spo:ts
spot	spOt
spotless	spOtl@s
spotted	spOt@d
spotty	spOti:
spouse	sp{Os
spout	sp{Ot
sprain	spr\{In
sprang	spr\{N
sprawl	spr\o:l
spray	spr\{I
spread	spr\ed
spree	spr\i:
spring	spr\IN
spring-clean	spr\INkli:n
springwood	spr\INwUd
sprinkle	spr\INk@l
sprinkler	spr\INkl@
sprint	spr\Int
sprout	spr\{Ot
sprouts	spr\{Ots
sprung	spr\6N
spud	sp6d
spun	sp6n
spur	sp3:
spurt	sp3:t
spy	spAe
squabble	skwOb@l
squad	skwOd
squalid	skwOl@d
squander	skwOnd@
square	skwe:
squash	skwOS
squeak	skwi:k
squeal	skwi:l
squeeze	skwi:z
squint	skwInt
squirm	skw3:m
squirt	skw3:t
stab	st{b
stable	st{Ib@l
stack	st{k
stadium	st{Idi:@m
staff	st6:f
stage	st{IdZ
stagger	st{g@
stagnant	st{gn@nt
stain	st{In
stair	ste:
staircase	ste:k{Is
stake	st{Ik
stale	st{Il
stalk	sto:k
stall	sto:l
stamina	st{m@n@
stammer	st{m@
stamp	st{mp
stamp duty	st{mpdj}:ti:
stampede	st{mpi:d
stand	st{nd
stand-by	st{ndbAe
standard	st{nd@d
standing	st{ndIN
standstill	st{ndstIl
staple	st{Ip@l
stapler	st{Ipl@
star	st6:
starch	st6:tS
stare	ste:
stark	st6:k
start	st6:t
startle	st6:t@l
starve	st6:v
state	st{It
statement	st{Itm@nt
static	st{tIk
station	st{IS@n
station wagon	st{IS@nw{g@n
stationary	st{IS@nr\i:
stationery	st{IS@nr\i:
statistics	st@tIstIks
statue	st{tS}:
status	st{It@s
statute	st{tS}:t
statutory declaration	st{tS@tr\i:dekl@r\{IS@n
stay	st{I
std	esti:di:
steadfast	stedf6:st
steady	stedi:
steak	st{Ik
steal	sti:l
steam	sti:m
steel	sti:l
steep	sti:p
steeple	sti:p@l
steer	stI@
steering wheel	stI@r\INwi:l
stem	stem
stenographer	st@nOgr\@f@
step	step
stepfather	stepf6:D@
stepladder	stepl{d@
stepmother	stepm6D@
stereo	ster\i:@}
sterile	ster\Ael
sterilise	ster\@lAez
stern	st3:n
stethoscope	steT@sk@}p
stew	stj}:
steward	stj}:@d
stick	stIk
sticker	stIk@
sticky	stIki:
stiff	stIf
stigma	stIgm@
still	stIl
stimulant	stImj@l@nt
stimulate	stImj@l{It
sting	stIN
stingy	stIndZi:
stink	stINk
stir	st3:
stitch	stItS
stock	stOk
stock exchange	stOkekstS{IndZ
stocking	stOkIN
stockman	stOkm@n
stocky	stOki:
stole	st@}l
stolen	st@}l@n
stomach	st6m@k
stone	st@}n
stone-cold	st@}nk@}ld
stones	st@}nz
stood	stUd
stool	st}:l
stoop	st}:p
stop	stOp
stopover	stOp@}v@
stopper	stOp@
storage	sto:r\IdZ
store	sto:
storey	sto:r\i:
storm	sto:m
story	sto:r\i:
stout	st{Ot
stove	st@}v
straggle	str\{g@l
straight	str\{It
straightaway	str\{It@w{I
straightforward	str\{Itfo:w@d
strain	str\{In
strained	str\{Ind
strand	str\{nd
strange	str\{IndZ
stranger	str\{IndZ@
strangle	str\{Ng@l
strap	str\{p
strategic	str\@ti:dZIk
strategy	str\{t@dZi:
straw	str\o:
stray	str\{I
streak	str\i:k
stream	str\i:m
streamer	str\i:m@
street	str\i:t
strength	str\eNkT
strenuous	str\enj}:@s
stress	str\es
stretch	str\etS
stretched	str\etSt
strew	str\}:
stricken	str\Ik@n
strict	str\Ikt
stride	str\Aed
strife	str\Aef
strike	str\Aek
striking	str\AekIN
string	str\IN
strip	str\Ip
stripe	str\Aep
stripper	str\Ip@
strive	str\Aev
strode	str\@}d
stroke	str\@}k
stroll	str\@}l
stroller	str\@}l@
strong	str\ON
strove	str\@}v
struck	str\6k
structure	str\6ktS@
struggle	str\6g@l
stub	st6b
stubborn	st6b@n
stubby	st6bi:
stuck	st6k
stuck-up	st6k6p
student	stj}:d@nt
studio	stj}:di:@}
study	st6di:
stuff	st6f
stuffing	st6fIN
stuffy	st6fi:
stumble	st6mb@l
stump	st6mp
stumpy	st6mpi:
stun	st6n
stung	st6N
stunning	st6nIN
stupid	stj}:p@d
sturdy	st3:di:
stutter	st6t@
style	stAel
stylish	stAelIS
subdivide	s6bd@vAed
subdue	s@bdj}:
subdued	s@bdj}:d
subject	s6bdZekt
submarine	s6bm@r\i:n
submerge	s@bm3:dZ
submit	s@bmIt
subordinate	s@bo:d@n@t
subscribe	s@bskr\Aeb
subscriber	s@bskr\Aeb@
subscription	s@bskr\IpS@n
subsequent	s6bs@kw@nt
subside	s@bsAed
subsidiary	s@bsIdZ@r\i:
subsidy	s6bs@di:
substance	s6bst@ns
substantial	s@bst{nS@l
substitute	s6bst@tS}:t
subtitle	s6btAet@l
subtle	s6t@l
subtract	s@btr\{kt
suburb	s6b3:b
suburbia	s@b3:bi:@
succeed	s@ksi:d
success	s@kses
such	s6tS
suck	s6k
sudden	s6d@n
suds	s6dz
sue	s}:
suede	sw{Id
suffer	s6f@
suffering	s6f@r\IN
sufficient	s@fIS@nt
suffix	s6fIks
suffocate	s6f@k{It
sugar	SUg@
suggest	s@dZest
suicidal	s}:@sAed@l
suicide	s}:@sAed
suit	s}:t
suitable	s}:t@b@l
suitcase	s}:tk{Is
suite	swi:t
suited	s}:t@d
sulk	s6lk
sullen	s6l@n
sultana	s6lt6:n@
sultry	s6ltr\i:
sum	s6m
summary	s6m@r\i:
summer	s6m@
summit	s6m@t
summon	s6m@n
summons	s6m@nz
sumptuous	s6mptS}:@s
sun	s6n
sunbake	s6nb{Ik
sunburn	s6nb3:n
sunday	s6nd{I
sundry	s6ndr\i:
sung	s6N
sunglasses	s6ngl6:s@z
sunk	s6Nk
sunken	s6Nk@n
sunlight	s6nlAet
sunny	s6ni:
sunrise	s6nr\Aez
sunscreen	s6nskr\i:n
sunset	s6nset
sunshine	s6nSAen
sunstroke	s6nstr\@}k
suntan	s6nt{n
super	s}:p@
superannuation	s}:p@r\{nj}:{IS@n
superb	s@p3:b
superficial	s}:p@fIS@l
superintendent	s}:p@r\Intend@nt
superior	s@pI@r\i:@
superlative	s@p3:l@tIv
supermarket	s}:p@m6:k@t
superstitious	s}:p@stIS@s
supervise	s}:p@vAez
supper	s6p@
supple	s6p@l
supplement	s6pl@m@nt
supply	s@plAe
support	s@po:t
supportive	s@po:tIv
suppose	s@p@}z
supposed	s@p@}zd
suppress	s@pr\es
supreme	s@pr\i:m
sure	So:
surely	So:li:
surf	s3:f
surface	s3:f@s
surfboard	s3:fbo:d
surfing	s3:fIN
surge	s3:dZ
surgeon	s3:dZ@n
surgery	s3:dZ@r\i:
surly	s3:li:
surname	s3:n{Im
surpass	s@p6:s
surplus	s3:pl@s
surprise	s@pr\Aez
surrender	s@r\end@
surround	s@r\{Ond
surroundings	s@r\{OndINz
survey	s@v{I
surveyor	s@v{I@
survive	s@vAev
susan	s}:z@n
suspect	s@spekt
suspend	s@spend
suspense	s@spens
suspension	s@spenS@n
suspicion	s@spIS@n
suspicious	s@spIS@s
suss	s6s
sustain	s@st{In
swag	sw{g
swagger	sw{g@
swallow	swOl@}
swam	sw{m
swamp	swOmp
swap	swOp
swarm	swo:m
swarthy	swo:Di:
swat	swOt
sway	sw{I
swear	swe:
sweat	swet
sweater	swet@
sweep	swi:p
sweeping	swi:pIN
sweet	swi:t
sweeten	swi:t@n
sweetheart	swi:th6:t
swell	swel
swelling	swelIN
swept	swept
swerve	sw3:v
swift	swIft
swim	swIm
swimmers	swIm@z
swimming pool	swImINp}:l
swimsuit	swIms}:t
swindle	swInd@l
swing	swIN
swipe	swAep
switch	swItS
switchboard	swItSbo:d
switched	swItSt
swollen	sw@}l@n
swoop	sw}:p
sword	so:d
swore	swo:
sworn	swo:n
swum	sw6m
swung	sw6N
sycamore	sIk@mo:
syllable	sIl@b@l
syllabus	sIl@b@s
symbol	sImb@l
symmetry	sIm@tr\i:
sympathy	sImp@Ti:
symphony	sImf@ni:
symptom	sImpt@m
synagogue	sIn@gOg
syndicate	sInd@k@t
synonym	sIn@nIm
synopsis	s@nOps@s
synthetic	sInTetIk
syringe	s@r\IndZ
syrup	sIr\@p
system	sIst@m
t	ti:
t-shirt	ti:S3:t
ta	t6:
tab	t{b
tabby	t{bi:
table	t{Ib@l
table tennis	t{Ib@lten@s
tablecloth	t{Ib@lklOT
tablespoon	t{Ib@lsp}:n
tablet	t{bl@t
tableware	t{Ib@lwe:
tabloid	t{bloId
taboo	t@b}:
tabulate	t{bj@l{It
tacit	t{s@t
taciturn	t{s@t3:n
tack	t{k
tackle	t{k@l
tacky	t{ki:
tact	t{kt
tactic	t{ktIk
tactics	t{ktIks
tafe	t{If
tag	t{g
tail	t{Il
tailor	t{Il@
taipan	tAep{n
take	t{Ik
take-off	t{IkOf
takeaway	t{Ik@w{I
taken	t{Ik@n
takings	t{IkINz
talcum powder	t{lk@mp{Od@
tale	t{Il
talent	t{l@nt
talk	to:k
talkback	to:kb{k
tall	to:l
tally	t{li:
talon	t{l@n
tame	t{Im
tamper	t{mp@
tampon	t{mpOn
tan	t{n
tandem	t{nd@m
tang	t{N
tangent	t{ndZ@nt
tangerine	t{ndZ@r\i:n
tangible	t{ndZ@b@l
tangle	t{Ng@l
tank	t{Nk
tankard	t{Nk@d
tanker	t{Nk@
tantalise	t{nt@lAez
tantamount	t{nt@m{Ont
tantrum	t{ntr\@m
tap	t{p
tape	t{Ip
tape-recorder	t{Ipr\@ko:d@
taper	t{Ip@
